customer_city,customer_state,price,freight_value,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,category_popularity,is_credit_card,has_installments,price_percentile
-1.837955917000211,-1.5829308046905353,0.12279958960799829,0.25724898413724606,-0.19492216204409069,0.12997718346810197,2.6753380100362016,-0.05566982970295902,-1.0865551019416695,-1.6845470081282425,-0.22151261650843063,-0.7086964232149972,-0.20778673096505024,1.8758077133415325,-0.3530927810569163,0.07442906929646584,-0.4125929216587058,0.7246116349471537,1.1999491414582983,0.9538067218243859
0.22122041951649235,0.5136485931141859,-0.5158334486096937,-0.3094890756446019,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.5657732657783593,1.5274715684622384,1.0842131804007251,-0.05335150215044235,1.1624579796882553,-0.4774343431599332,-0.8561196283879,-0.9693797571354471,-0.9833316908872555,-0.2888661802322656,0.7246116349471537,1.1999491414582983,-1.3098741345938054
-1.1005258061334977,-0.23512976324464305,-0.5397946368154579,-0.3094890756446019,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5835397909725037,-0.18516659490583912,0.8712316274369585,-0.6292239975461946,1.1624579796882553,-0.49532185802830664,-0.7290532404004846,-0.8153080131158144,-0.8070382308566353,0.9110635783354003,-1.3800496041896024,-0.833368653262004,-1.4172369836256893
0.7128404934276346,-2.1819534897775985,-0.2229093874145318,0.7842749945994635,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.2779903087827426,-0.18516659490583912,0.12579619206377482,2.2152371160752486,1.7861761139893393,0.3501969417946581,0.16041147551142368,0.6483735550706962,0.4270159893577063,0.9110635783354003,-1.3800496041896024,-0.833368653262004,0.04918607825170101
1.002515621153055,0.9629156069294833,-0.19361698129501562,-0.156698648601277,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.31699847412343146,0.8514301881853658,0.9777224039188418,0.5828051663170416,-0.7086964232149972,1.898668378161313,1.4310753553855784,2.7283420993357375,-0.542598040810705,-1.3324902625008488,0.7246116349471537,-0.833368653262004,0.17665952909420507
0.6366973169969526,-0.08537409197287726,-0.3874741249939737,-0.2872772514488763,-0.19492216204409069,4.197930967521785,-0.7592456068515915,-0.46916507010164205,-1.2668328033488354,1.1907039568826085,-0.6958538730465297,1.7861761139893393,-0.4774343431599332,-0.9196528223816077,-0.044949293017650944,-0.9833316908872555,-0.4008791473224748,-1.3800496041896024,-0.833368653262004,-0.6916044481454742
1.2772931708811683,0.5136485931141859,-0.3077987803488897,0.222248533889436,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.37720484067375976,-1.041485676589878,-0.8326207962731755,-0.40077871011647476,-0.08497828891391301,-0.2772009677676934,0.28747786349883914,-0.507164525076549,1.9255103996179783,1.4553880295221358,-1.3800496041896024,-0.833368653262004,-0.21915538471388846
-0.5981463703354114,0.9629156069294833,0.4250972207614053,-0.645358780907241,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.11022347033723115,-1.1316245272934609,0.8712316274369585,-0.43568007347379306,-0.7086964232149972,-0.22380540099642943,-0.03018810646969951,-0.507164525076549,-0.542598040810705,1.334223676231746,-1.3800496041896024,-0.833368653262004,1.346582533493188
1.002515621153055,0.9629156069294833,-0.5802767420726292,-0.8021877214406976,2.7692903168368748,4.197930967521785,-0.7592456068515915,-0.6530420900205017,0.3556665093156591,0.8712316274369585,0.3543598788873217,1.1624579796882553,-0.5041321265455652,-0.9196528223816077,-0.9693797571354471,-0.8070382308566353,0.5702659562406788,-1.3800496041896024,-0.833368653262004,-1.606749389867187
0.4786174615810803,0.5136485931141859,-0.2820214629637154,-0.37006677799658094,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.3963179729119592,-1.221763377997044,-0.6196392433094088,-0.03431439486463236,1.1624579796882553,-0.4907832348527492,-0.9196528223816077,-0.738272141105998,-1.0714784209025656,-0.7742557042898388,0.7246116349471537,-0.833368653262004,-0.1876012501565533
